uuid,name,canton,party,question,answer,questionSlug
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Ihre politische Haltung in einem Satz?,Echt.Nah.Dran.,1-ihre-politische-haltung-in-einem-satz
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Was ist für Sie politisch nicht verhandelbar?,Mein Birchermüesli zum Zmorge.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Wo haben Sie sich politisch grundlegend geirrt?,"Bei dem Glauben, dass alle an Lösungen interessiert sind. Manchmal ist ein bewirtschaftetes Problem für den Wahlkampf ""gäbiger"" als die Lösung dafür.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Was bringt Sie politisch zur Weissglut?,Wenn die Leute in Abstimmungskämpfen für dumm verkauft werden.,4-was-bringt-sie-politisch-zur-weissglut
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Jene, die mir mit Charme und Argumenten beibringen können, dass meine Meinung - von der ich überzeugt bin, dass es die einzig Richtige ist - es eigentlich doch nicht ist.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Wie viel darf man in der Politik lügen?,Da frage ich zurück: Wie viel darf man im Journalismus lügen?,8-wie-viel-darf-man-in-der-politik-lugen
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Was sollte einmal in Ihrem Nachruf stehen?,"Sie hat sich ECHT bemüht, den Dingen NAH zu sein. Jetzt war sie trotzdem DRAN.",9-was-sollte-einmal-in-ihrem-nachruf-stehen
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
